object_key;caption;object_type
br.com.devexp.demo.bus;br.com.devexp.demo.bus;Java Package
/JAVA/DEMO/br/com/devexp/demo/bus/ExecuteCICSTransaction.java;ExecuteCICSTransaction.java;Source
br.com.devexp.demo.dao;br.com.devexp.demo.dao;Java Package
/JAVA/DEMO/br/com/devexp/demo/dao/DAOAgencia.java;DAOAgencia.java;Source
LOGRADOURO;LOGRADOURO;SQL Column
NOME;NOME;SQL Column
CAD_AGENCIA;CAD_AGENCIA;SQL Table.Oracle Table
java.sql;java.sql;Java Package
/JAVA/DEMO/br/com/devexp/demo/dao/DAOAgenciaImpl.java;DAOAgenciaImpl.java;Source
NUMERO;NUMERO;SQL Column
TELEFONE;TELEFONE;SQL Column
javax.sql;javax.sql;Java Package
ESTADO;ESTADO;SQL Column
CIDADE;CIDADE;SQL Column
BAIRRO;BAIRRO;SQL Column
/JAVA/DEMO/br/com/devexp/demo/dao/DAOConnection.java;DAOConnection.java;Source
/JAVA/DEMO/br/com/devexp/demo/dao/DAOPacoteTuristico.java;DAOPacoteTuristico.java;Source
br.com.devexp.demo.util;br.com.devexp.demo.util;Java Package
VALOR;VALOR;SQL Column
DURACAO;DURACAO;SQL Column
CAD_PACOTE;CAD_PACOTE;SQL Table
/JAVA/DEMO/br/com/devexp/demo/dao/DAOPacoteTuristicoImpl.java;DAOPacoteTuristicoImpl.java;Source
DATA_INICIO;DATA_INICIO;SQL Column
CODIGO_PACOTE;CODIGO_PACOTE;SQL Column
CAD_PACOTE;CAD_PACOTE;SQL Column
DATA_FIM;DATA_FIM;SQL Column
/JAVA/DEMO/br/com/devexp/demo/dao/DAORoteiro.java;DAORoteiro.java;Source
CAD_ROTEIRO;CAD_ROTEIRO;SQL Table
DESCRICAO;DESCRICAO;SQL Column
LOCALIZACAO;LOCALIZACAO;SQL Column
/JAVA/DEMO/br/com/devexp/demo/dao/DAORoteiroImpl.java;DAORoteiroImpl.java;Source
CODIGO_HOTEL;CODIGO_HOTEL;SQL Column
/JAVA/DEMO/br/com/devexp/demo/dao/DAOTurista.java;DAOTurista.java;Source
/JAVA/DEMO/br/com/devexp/demo/dao/DaoTuristaImpl.java;DaoTuristaImpl.java;Source
org.springframework.jdbc.datasource;org.springframework.jdbc.datasource;Java Package
/JAVA/DEMO/br/com/devexp/demo/dao/DesktopDaoAccessFactory.java;DesktopDaoAccessFactory.java;Source
/JAVA/DEMO/br/com/devexp/demo/dao/WebDAOAccess.java;WebDAOAccess.java;Source
br.com.devexp.demo.gui;br.com.devexp.demo.gui;Java Package
int;int;Primitive.Java
java.awt;java.awt;Java Package
/JAVA/DEMO/br/com/devexp/demo/gui/FrameMain.java;FrameMain.java;Source
java;java;Java Package
/JAVA/DEMO/br/com/devexp/demo/gui/JDBCTableModel.java;JDBCTableModel.java;Source
javax.swing;javax.swing;Java Package
/JAVA/DEMO/br/com/devexp/demo/gui/JFrameControlePacotesTuristicos.java;JFrameControlePacotesTuristicos.java;Source
boolean;boolean;Primitive.Java
/JAVA/DEMO/br/com/devexp/demo/gui/JFrameListaTuristasPorAgencia.java;JFrameListaTuristasPorAgencia.java;Source
/JAVA/DEMO/br/com/devexp/demo/gui/JFramePacotesTuristicosPorData.java;JFramePacotesTuristicosPorData.java;Source
java.text;java.text;Java Package
/JAVA/DEMO/br/com/devexp/demo/util/CalendarUtil.java;CalendarUtil.java;Source
javax.servlet.http;javax.servlet.http;Java Package
br.com.devexp.demo.web.controllers;br.com.devexp.demo.web.controllers;Java Package
org.springframework.web.servlet.mvc;org.springframework.web.servlet.mvc;Java Package
org.springframework.web.servlet;org.springframework.web.servlet;Java Package
/JAVA/DEMO/br/com/devexp/demo/web/controllers/CadastroAgenciaController.java;CadastroAgenciaController.java;Source
/JAVA/DEMO/br/com/devexp/demo/web/controllers/CadastroRoteiroController.java;CadastroRoteiroController.java;Source
org.springframework.web.bind;org.springframework.web.bind;Java Package
/JAVA/DEMO/br/com/devexp/demo/web/controllers/ReservaViagemController.java;ReservaViagemController.java;Source
org.springframework.validation;org.springframework.validation;Java Package
br.com.devexp.demo.web.validator;br.com.devexp.demo.web.validator;Java Package
/JAVA/DEMO/br/com/devexp/demo/web/validator/AgenciaValidator.java;AgenciaValidator.java;Source
/JAVA/DEMO/br/com/devexp/demo/web/validator/FormularioReservaViagemValidator.java;FormularioReservaViagemValidator.java;Source
/JAVA/DEMO/br/com/devexp/demo/web/validator/RoteiroValidator.java;RoteiroValidator.java;Source
br.com.devexp.iam.dao.ibatis;br.com.devexp.iam.dao.ibatis;Java Package
org.springframework.orm.ibatis.support;org.springframework.orm.ibatis.support;Java Package
br.com.devexp.iam.manageruser;br.com.devexp.iam.manageruser;Java Package
org.springframework.dao;org.springframework.dao;Java Package
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/dao/ibatis/SqlMapRepositoryDao.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/dao/ibatis/SqlMapRepositoryDao.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/dao/ibatis/SqlMapUserDao.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/dao/ibatis/SqlMapUserDao.java;Source
br.com.devexp.iam.data.object;br.com.devexp.iam.data.object;Java Package
java.util.regex;java.util.regex;Java Package
br.com.devexp.xobv1.XOBDocument;br.com.devexp.xobv1.XOBDocument;Java Package
br.com.devexp.xobv1.XOBDocument.XOB.XObjectList;br.com.devexp.xobv1.XOBDocument.XOB.XObjectList;Java Package
br.com.devexp.xobv1;br.com.devexp.xobv1;Java Package
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/Cópia de SearchInterfaceMockImpl.java;Cópia de SearchInterfaceMockImpl.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/GraphicModel.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/GraphicModel.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/MetaModel.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/MetaModel.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/MetaModelManager.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/MetaModelManager.java;Source
org.apache.xmlbeans;org.apache.xmlbeans;Java Package
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectInfo.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectInfo.java;Source
br.com.devexp.xdfv1.XObjectDefDocument.XObjectDef;br.com.devexp.xdfv1.XObjectDefDocument.XObjectDef;Java Package
br.com.devexp.iam.service.line;br.com.devexp.iam.service.line;Java Package
java.io;java.io;Java Package
br.com.devexp.xdfv1.XObjectDefDocument;br.com.devexp.xdfv1.XObjectDefDocument;Java Package
com.ibatis.sqlmap.client;com.ibatis.sqlmap.client;Java Package
br.com.devexp.xdfv1.XDFFileDocument;br.com.devexp.xdfv1.XDFFileDocument;Java Package
br.com.devexp.xdfv1;br.com.devexp.xdfv1;Java Package
br.com.devexp.xdfv1.XDFFileDocument.XDFFile.XPropertyList;br.com.devexp.xdfv1.XDFFileDocument.XDFFile.XPropertyList;Java Package
double;double;Primitive.Java
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectToSearch.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectToSearch.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectToSearchUtils.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectToSearchUtils.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectTypeMetaModel.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectTypeMetaModel.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectTypeMetaModelManager.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ObjectTypeMetaModelManager.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ParentObjectMetaModel.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/ParentObjectMetaModel.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/PropertyClass.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/PropertyClass.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/PropertyList.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/PropertyList.java;Source
br.com.devexp.iam.query.access.serializer;br.com.devexp.iam.query.access.serializer;Java Package
br.com.devexp.iam.service.query;br.com.devexp.iam.service.query;Java Package
char;char;Primitive.Java
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/QueryInfo.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/QueryInfo.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchInterface.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchInterface.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchInterfaceMockImpl.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchInterfaceMockImpl.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchKeyImpl.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchKeyImpl.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchToLinkInterface.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchToLinkInterface.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchToLinkInterfaceMockImpl.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/SearchToLinkInterfaceMockImpl.java;Source
br.com.devexp.iam.domain.logic;br.com.devexp.iam.domain.logic;Java Package
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/RepositoryManager.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/RepositoryManager.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/RepositoryManagerImpl.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/RepositoryManagerImpl.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/UserManager.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/UserManager.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/UserManagerImpl.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/domain/logic/UserManagerImpl.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/manageruser/RepositoryDao.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/manageruser/RepositoryDao.java;Source
/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/manageruser/UserDao.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/manageruser/UserDao.java;Source
br.com.devexp.iam.framework.parsing;br.com.devexp.iam.framework.parsing;Java Package
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/DataManager.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/DataManager.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Element.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Element.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ElementsFacade.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ElementsFacade.java;Source
br.com.devexp.xlnv1.XLNDocument.XLN;br.com.devexp.xlnv1.XLNDocument.XLN;Java Package
br.com.devexp.xobv1.XOBDocument.XOB.XObjectList.XParserObject;br.com.devexp.xobv1.XOBDocument.XOB.XObjectList.XParserObject;Java Package
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ElementsSerializer.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ElementsSerializer.java;Source
br.com.devexp.xlnv1;br.com.devexp.xlnv1;Java Package
br.com.devexp.xlnv1.XLNDocument.XLN.XFileRef;br.com.devexp.xlnv1.XLNDocument.XLN.XFileRef;Java Package
br.com.devexp.xobv1.XOBDocument.XOB.XLinkList;br.com.devexp.xobv1.XOBDocument.XOB.XLinkList;Java Package
br.com.devexp.xobv1.XOBDocument.XOB.XObjectList.XParserObject.XLinkedDocumentList;br.com.devexp.xobv1.XOBDocument.XOB.XObjectList.XParserObject.XLinkedDocumentList;Java Package
br.com.devexp.xobv1.XPropertyListDocument.XPropertyList;br.com.devexp.xobv1.XPropertyListDocument.XPropertyList;Java Package
br.com.devexp.xobv1.XOBDocument.XOB;br.com.devexp.xobv1.XOBDocument.XOB;Java Package
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LineRef.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LineRef.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LineRefsFacade.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LineRefsFacade.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Link.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Link.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserDataStorage.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserDataStorage.java;Source
br.com.devexp.xttv1.XTokenDocument;br.com.devexp.xttv1.XTokenDocument;Java Package
br.com.devexp.xttv1;br.com.devexp.xttv1;Java Package
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserInterface.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserInterface.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserObject.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserObject.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserUtility.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserUtility.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/PropertiesFacade.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/PropertiesFacade.java;Source
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Property.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Property.java;Source
junit.framework;junit.framework;Java Package
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestDataManager.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestDataManager.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElement.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsFacade.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsFacade.java;Source
java.net;java.net;Java Package
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsSerializer.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsSerializer.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRef.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRef.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRefsFacade.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRefsFacade.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLink.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLink.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestParserObject.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestParserObject.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestPropertiesFacade.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestPropertiesFacade.java;Source
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestProperty.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestProperty.java;Source
org.springframework.samples.petclinic;org.springframework.samples.petclinic;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Clinic.java;Clinic.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Entity.java;Entity.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/NamedEntity.java;NamedEntity.java;Source
org.springframework.beans.support;org.springframework.beans.support;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Owner.java;Owner.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Person.java;Person.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Pet.java;Pet.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/PetType.java;PetType.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Specialty.java;Specialty.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Vet.java;Vet.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Visit.java;Visit.java;Source
org.springframework.samples.petclinic.hibernate;org.springframework.samples.petclinic.hibernate;Java Package
org.springframework.orm.hibernate3.support;org.springframework.orm.hibernate3.support;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/hibernate/HibernateClinic.java;HibernateClinic.java;Source
pet_id;pet_id;SQL Column
org.springframework.samples.petclinic.jdbc;org.springframework.samples.petclinic.jdbc;Java Package
first_name;first_name;SQL Column
vet_id;vet_id;SQL Column
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/AbstractJdbcClinic.java;AbstractJdbcClinic.java;Source
vet_specialties;vet_specialties;SQL Table
owner_id;owner_id;SQL Column
