object_key;object_key;object_type;caption
COB2M.COB2M1.HRVOO08;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO08
COB2M1I.DTVOO04I;COB2M1I;Cobol Data.Copy;DTVOO04I
COB2M1I.CDORI02I;COB2M1I;Cobol Data.Copy;CDORI02I
COB2M1O.CDVOO08O;COB2M1O;Cobol Data.Copy;CDVOO08O
COB2M.COB2M1.Field18;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field18
COB2M1O.CDVOO02O;COB2M1O;Cobol Data.Copy;CDVOO02O
COB2H1O.MSG9O;COB2H1O;Cobol Data.Copy;MSG9O
COB2M1I.CDVOO08I;COB2M1I;Cobol Data.Copy;CDVOO08I
COB2M.COB2M1.Field30;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field30
COB2M.COB2M1.Field20;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field20
COB2M1O.HRVOO05O;COB2M1O;Cobol Data.Copy;HRVOO05O
COB2M1I.RESER13I;COB2M1I;Cobol Data.Copy;RESER13I
COB2M.COB2M1.DTVOO06;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO06
COB2M.COB2H1.Field8;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field8
COB2M.COB2H1.Field1;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field1
COB2M1I.CDCIA03I;COB2M1I;Cobol Data.Copy;CDCIA03I
COB2M.COB2M1.RESER13;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER13
COB2M1I.DTVOO08I;COB2M1I;Cobol Data.Copy;DTVOO08I
COB2M.COB2M1.DTVOO14;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO14
COB2M.COB2M1.CDVOO14;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO14
COB2M1I.DTVOO14I;COB2M1I;Cobol Data.Copy;DTVOO14I
COB2M.COB2M1.CDORI01;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI01
COB2M1I.HRVOO11I;COB2M1I;Cobol Data.Copy;HRVOO11I
COB2M.COB2M1.Field40;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field40
COB2M.COB2M1.Field19;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field19
COB2M1I.HRVOO05I;COB2M1I;Cobol Data.Copy;HRVOO05I
COB2M1O.CDORI08O;COB2M1O;Cobol Data.Copy;CDORI08O
COB2H1O.MSG7O;COB2H1O;Cobol Data.Copy;MSG7O
COB2M1O.DTVOO01O;COB2M1O;Cobol Data.Copy;DTVOO01O
COB2M1I.HRVOO08I;COB2M1I;Cobol Data.Copy;HRVOO08I
COB2M1O.CDVOO14O;COB2M1O;Cobol Data.Copy;CDVOO14O
COB2H1I.MSG9I;COB2H1I;Cobol Data.Copy;MSG9I
COB2M.COB2M1.Field37;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field37
COB2M.COB2M1.CDCIA05;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA05
COB2M.COB2M1.Field10;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field10
COB2M1O.DTVOO10O;COB2M1O;Cobol Data.Copy;DTVOO10O
COB2M.COB2M1.HRVOO01;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO01
COB2M1I.CDCIA08I;COB2M1I;Cobol Data.Copy;CDCIA08I
COB2M1O.CDCIA12O;COB2M1O;Cobol Data.Copy;CDCIA12O
COB2M1O.HRVOO08O;COB2M1O;Cobol Data.Copy;HRVOO08O
COB2M1I.CDCIA05I;COB2M1I;Cobol Data.Copy;CDCIA05I
COB2M.COB2M1.Field35;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field35
COB2M.COB2H1.Field7;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field7
COB2M1O.DTVOO02O;COB2M1O;Cobol Data.Copy;DTVOO02O
COB2M1I.CDCIA12I;COB2M1I;Cobol Data.Copy;CDCIA12I
COB2M.COB2H1.MSG6;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG6
COB2M1O.CDVOO05O;COB2M1O;Cobol Data.Copy;CDVOO05O
COB2H1I.MSG6I;COB2H1I;Cobol Data.Copy;MSG6I
COB2M.COB2M1.RESER02;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER02
COB2M1O.CDVOO12O;COB2M1O;Cobol Data.Copy;CDVOO12O
COB2M1I.CDORI12I;COB2M1I;Cobol Data.Copy;CDORI12I
COB2M.COB2H1.MSG8;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG8
COB2M.COB2H1.Field9;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field9
COB2M.COB2M1.Field12;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field12
COB2M1I.CDCIA06I;COB2M1I;Cobol Data.Copy;CDCIA06I
COB2M1O.RESER03O;COB2M1O;Cobol Data.Copy;RESER03O
COB2M.COB2M1.RESER06;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER06
COB2M1I.CDVOO14I;COB2M1I;Cobol Data.Copy;CDVOO14I
COB2M1O.CDORI12O;COB2M1O;Cobol Data.Copy;CDORI12O
COB2M.COB2M1.HRVOO02;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO02
COB2M.COB2M1.Field38;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field38
COB2M.COB2M1.Field11;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field11
COB2M1O.DTVOO08O;COB2M1O;Cobol Data.Copy;DTVOO08O
COB2M.COB2M1.DTVOO01;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO01
COB2M1I.CDVOO05I;COB2M1I;Cobol Data.Copy;CDVOO05I
COB2M1I.RESER06I;COB2M1I;Cobol Data.Copy;RESER06I
COB2M1I.CDORI06I;COB2M1I;Cobol Data.Copy;CDORI06I
COB2M1I.RESER03I;COB2M1I;Cobol Data.Copy;RESER03I
COB2M.COB2M1.DTVOO13;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO13
COB2M1I.RESER02I;COB2M1I;Cobol Data.Copy;RESER02I
COB2H1I.MSG7I;COB2H1I;Cobol Data.Copy;MSG7I
COB2M.COB2M1.Field31;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field31
COB2H1O.HORA2O;COB2H1O;Cobol Data.Copy;HORA2O
COB2M.COB2M1.CDCIA12;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA12
COB2M.COB2M1.RESER03;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER03
COB2M1I.DTVOO09I;COB2M1I;Cobol Data.Copy;DTVOO09I
COB2M1O.DTVOO12O;COB2M1O;Cobol Data.Copy;DTVOO12O
COB2M.COB2M1.Field34;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field34
COB2M1I.HRVOO02I;COB2M1I;Cobol Data.Copy;HRVOO02I
COB2M.COB2M1.CDVOO03;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO03
COB2M1I.CDVOO07I;COB2M1I;Cobol Data.Copy;CDVOO07I
COB2M.COB2M1.CDORI07;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI07
COB2H1O.MSG6O;COB2H1O;Cobol Data.Copy;MSG6O
COB2M.COB2M1.HRVOO12;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO12
COB2M.COB2M1.Field16;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field16
COB2M.COB2M1.HRVOO13;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO13
COB2M1I.CDCIA07I;COB2M1I;Cobol Data.Copy;CDCIA07I
COB2H1I.MSG8I;COB2H1I;Cobol Data.Copy;MSG8I
COB2H1I.HORA2I;COB2H1I;Cobol Data.Copy;HORA2I
COB2M.COB2M1.DTVOO12;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO12
COB2M.COB2M1.Field15;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field15
COB2M.COB2M1.RESER05;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER05
COB2M1O.RESER12O;COB2M1O;Cobol Data.Copy;RESER12O
COB2M.COB2M1.DTVOO09;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO09
COB2M.COB2M1.CDCIA07;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA07
COB2M1I.DTVOO01I;COB2M1I;Cobol Data.Copy;DTVOO01I
COB2M.COB2M1.Field36;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field36
COB2M1O.CDVOO07O;COB2M1O;Cobol Data.Copy;CDVOO07O
COB2M.COB2M1.Field13;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field13
COB2M1I.CDORI07I;COB2M1I;Cobol Data.Copy;CDORI07I
COB2H1O.MSG2O;COB2H1O;Cobol Data.Copy;MSG2O
COB2M1O.RESER05O;COB2M1O;Cobol Data.Copy;RESER05O
COB2M.COB2M1.CDORI09;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI09
COB2M1O.DTVOO13O;COB2M1O;Cobol Data.Copy;DTVOO13O
COB2M1I.CDVOO12I;COB2M1I;Cobol Data.Copy;CDVOO12I
COB2H1I.MSG2I;COB2H1I;Cobol Data.Copy;MSG2I
COB2M1I.CDORI09I;COB2M1I;Cobol Data.Copy;CDORI09I
COB2M.COB2M1.Field33;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field33
COB2M.COB2M1.CDVOO12;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO12
COB2M1O.CDORI09O;COB2M1O;Cobol Data.Copy;CDORI09O
COB2H1I.MSG3I;COB2H1I;Cobol Data.Copy;MSG3I
COB2M.COB2M1.Field14;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field14
COB2M1O.CDORI07O;COB2M1O;Cobol Data.Copy;CDORI07O
COB2M1I.DTVOO12I;COB2M1I;Cobol Data.Copy;DTVOO12I
COB2M1O.CDCIA09O;COB2M1O;Cobol Data.Copy;CDCIA09O
COB2M1I.RESER05I;COB2M1I;Cobol Data.Copy;RESER05I
COB2M.COB2M1.CDRGDES;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDRGDES
COB2M.COB2H1.MSG1;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG1
COB2M1I.HRVOO14I;COB2M1I;Cobol Data.Copy;HRVOO14I
COB2M1O.HRVOO07O;COB2M1O;Cobol Data.Copy;HRVOO07O
COB2M1I.RESER11I;COB2M1I;Cobol Data.Copy;RESER11I
COB2M1O.CDCIA10O;COB2M1O;Cobol Data.Copy;CDCIA10O
COB2M1I.HRVOO06I;COB2M1I;Cobol Data.Copy;HRVOO06I
COB2H1I.MSG1I;COB2H1I;Cobol Data.Copy;MSG1I
COB2M1I.CDVOO04I;COB2M1I;Cobol Data.Copy;CDVOO04I
COB2M1I.MENSAI;COB2M1I;Cobol Data.Copy;MENSAI
COB2M.COB2M1.DTVOO03;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO03
COB2M1O.DTVOO14O;COB2M1O;Cobol Data.Copy;DTVOO14O
COB2M.COB2M1.HORA;COB2M.COB2M1;BMS Map Data.BMS Map Field;HORA
COB2M1O.HRVOO03O;COB2M1O;Cobol Data.Copy;HRVOO03O
COB2M1I.HRVOO09I;COB2M1I;Cobol Data.Copy;HRVOO09I
COB2M1O.CDVOO04O;COB2M1O;Cobol Data.Copy;CDVOO04O
COB2M.COB2M1.MENSA;COB2M.COB2M1;BMS Map Data.BMS Map Field;MENSA
COB2M1O.DTVOO06O;COB2M1O;Cobol Data.Copy;DTVOO06O
COB2M1I.HORAI;COB2M1I;Cobol Data.Copy;HORAI
COB2M1I.HRVOO03I;COB2M1I;Cobol Data.Copy;HRVOO03I
COB2M1O.HORAO;COB2M1O;Cobol Data.Copy;HORAO
/BMS/COB2M.bms;;Source;COB2M.bms
COB2M1O.HRVOO14O;COB2M1O;Cobol Data.Copy;HRVOO14O
COB2M1I.HRVOO07I;COB2M1I;Cobol Data.Copy;HRVOO07I
COB2M1I.CDCIA10I;COB2M1I;Cobol Data.Copy;CDCIA10I
COB2H1O.DATA2O;COB2H1O;Cobol Data.Copy;DATA2O
COB2M.COB2M1.CDVOO04;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO04
COB2M.COB2M1.CDVOO01;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO01
COB2M.COB2M1.CDORI13;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI13
COB2M.COB2M1.Field52;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field52
COB2M.COB2M1.RESER04;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER04
COB2M1O.MENSAO;COB2M1O;Cobol Data.Copy;MENSAO
COB2M.COB2M1.HRVOO14;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO14
COB2M.COB2H1.HORA2;COB2M.COB2H1;BMS Map Data.BMS Map Field;HORA2
COB2M1I.CDRGDESI;COB2M1I;Cobol Data.Copy;CDRGDESI
COB2M1O.HRVOO09O;COB2M1O;Cobol Data.Copy;HRVOO09O
COB2M.COB2M1.RESER11;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER11
COB2M1O.HRVOO06O;COB2M1O;Cobol Data.Copy;HRVOO06O
COB2M1O.CDCIA07O;COB2M1O;Cobol Data.Copy;CDCIA07O
COB2M.COB2M1.RESER08;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER08
COB2M1I.HRVOO12I;COB2M1I;Cobol Data.Copy;HRVOO12I
COB2M1O.CDRGDESO;COB2M1O;Cobol Data.Copy;CDRGDESO
COB2M.COB2H1.MSG7;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG7
COB2M1I.RESER08I;COB2M1I;Cobol Data.Copy;RESER08I
COB2M.COB2M1.CDVOO11;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO11
COB2M1O.RESER04O;COB2M1O;Cobol Data.Copy;RESER04O
COB2M.COB2M1.Field51;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field51
COB2M1O.RESER11O;COB2M1O;Cobol Data.Copy;RESER11O
COB2M1I.RESER04I;COB2M1I;Cobol Data.Copy;RESER04I
COB2M.COB2M1.CDORI08;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI08
COB2M1O.CDCIA06O;COB2M1O;Cobol Data.Copy;CDCIA06O
COB2M1I.DTVOO13I;COB2M1I;Cobol Data.Copy;DTVOO13I
COB2M1I.CDCIA04I;COB2M1I;Cobol Data.Copy;CDCIA04I
COB2M1O.HRVOO04O;COB2M1O;Cobol Data.Copy;HRVOO04O
COB2M1O.CDCIA08O;COB2M1O;Cobol Data.Copy;CDCIA08O
COB2M.COB2M1.Field1;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field1
COB2M.COB2M1.Field48;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field48
COB2M1I.CDORI13I;COB2M1I;Cobol Data.Copy;CDORI13I
COB2M.COB2M1.CDCIA06;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA06
COB2M1O.HRVOO10O;COB2M1O;Cobol Data.Copy;HRVOO10O
COB2M1I.CDVOO03I;COB2M1I;Cobol Data.Copy;CDVOO03I
COB2M.COB2M1.Field47;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field47
COB2H1O.MSG8O;COB2H1O;Cobol Data.Copy;MSG8O
COB2M.COB2M1.RESER01;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER01
COB2M.COB2M1.CDCIA10;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA10
COB2M1O.HRVOO12O;COB2M1O;Cobol Data.Copy;HRVOO12O
COB2M1I.HRVOO10I;COB2M1I;Cobol Data.Copy;HRVOO10I
COB2M.COB2M1.HRVOO03;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO03
COB2M1O.CDCIA13O;COB2M1O;Cobol Data.Copy;CDCIA13O
COB2M.COB2H1.MSG2;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG2
COB2M.COB2M1.CDCIA04;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA04
COB2M1O.DTVOO03O;COB2M1O;Cobol Data.Copy;DTVOO03O
COB2M.COB2H1.Field10;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field10
COB2M.COB2M1.HRVOO10;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO10
COB2M.COB2M1.DTVOO10;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO10
COB2M.COB2M1.Field49;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field49
COB2M1I.DTVOO03I;COB2M1I;Cobol Data.Copy;DTVOO03I
COB2M1O.RESER01O;COB2M1O;Cobol Data.Copy;RESER01O
COB2M1O.CDCIA04O;COB2M1O;Cobol Data.Copy;CDCIA04O
COB2M.COB2H1.MSG9;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG9
COB2M1O.CDORI01O;COB2M1O;Cobol Data.Copy;CDORI01O
COB2M.COB2M1.CDORI10;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI10
COB2M.COB2M1.Field39;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field39
COB2H1O.MSG1O;COB2H1O;Cobol Data.Copy;MSG1O
COB2M1I.CDORI10I;COB2M1I;Cobol Data.Copy;CDORI10I
COB2M.COB2M1.CDORI04;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI04
COB2M.COB2M1.CDCIA08;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA08
COB2M1O.CDORI13O;COB2M1O;Cobol Data.Copy;CDORI13O
COB2M1O.CDORI10O;COB2M1O;Cobol Data.Copy;CDORI10O
COB2M.COB2M1.CDORI06;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI06
COB2M1O.RESER14O;COB2M1O;Cobol Data.Copy;RESER14O
COB2M.COB2M1.Field50;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field50
COB2M.COB2M1.Field9;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field9
COB2M.COB2H1.Field4;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field4
COB2M.COB2M1.CDCIA03;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA03
COB2M.COB2M1.CDORI12;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI12
COB2H1I.DATA2I;COB2H1I;Cobol Data.Copy;DATA2I
COB2M.COB2M1.Field42;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field42
COB2M1O.CDORI03O;COB2M1O;Cobol Data.Copy;CDORI03O
COB2M.COB2M1.RESER14;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER14
COB2M.COB2M1.CDCIA11;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA11
COB2M1I.DTVOO10I;COB2M1I;Cobol Data.Copy;DTVOO10I
COB2M.COB2M1.CDVOO10;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO10
COB2M1O.DTVOO07O;COB2M1O;Cobol Data.Copy;DTVOO07O
COB2M.COB2H1.DATA2;COB2M.COB2H1;BMS Map Data.BMS Map Field;DATA2
COB2M.COB2M1.CDVOO07;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO07
COB2M1O.CDCIA01O;COB2M1O;Cobol Data.Copy;CDCIA01O
COB2M1I.CDORI04I;COB2M1I;Cobol Data.Copy;CDORI04I
COB2M.COB2M1.HRVOO07;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO07
COB2M1I.CDCIA11I;COB2M1I;Cobol Data.Copy;CDCIA11I
COB2M1I.HRVOO13I;COB2M1I;Cobol Data.Copy;HRVOO13I
COB2M1O.CDVOO01O;COB2M1O;Cobol Data.Copy;CDVOO01O
COB2M1O.CDVOO03O;COB2M1O;Cobol Data.Copy;CDVOO03O
COB2M.COB2M1.Field8;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field8
COB2M.COB2M1.Field41;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field41
COB2M.COB2M1.DTVOO04;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO04
COB2M1I.RESER09I;COB2M1I;Cobol Data.Copy;RESER09I
COB2M1I.RESER14I;COB2M1I;Cobol Data.Copy;RESER14I
COB2M1I.CDORI01I;COB2M1I;Cobol Data.Copy;CDORI01I
COB2M1I.DTVOO07I;COB2M1I;Cobol Data.Copy;DTVOO07I
COB2M1O.CDVOO11O;COB2M1O;Cobol Data.Copy;CDVOO11O
COB2M1I.CDVOO10I;COB2M1I;Cobol Data.Copy;CDVOO10I
COB2M1O.RESER07O;COB2M1O;Cobol Data.Copy;RESER07O
COB2M.COB2M1.RESER09;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER09
COB2M1O.CDORI04O;COB2M1O;Cobol Data.Copy;CDORI04O
COB2M1I.RESER01I;COB2M1I;Cobol Data.Copy;RESER01I
COB2M.COB2M1.Field6;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field6
COB2M1I.RESER12I;COB2M1I;Cobol Data.Copy;RESER12I
COB2M.COB2M1.Field7;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field7
COB2M1O.RESER10O;COB2M1O;Cobol Data.Copy;RESER10O
COB2M1I.RESER10I;COB2M1I;Cobol Data.Copy;RESER10I
COB2M.COB2M1.DTVOO07;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO07
COB2M.COB2H1.Field11;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field11
COB2M1I.CDVOO11I;COB2M1I;Cobol Data.Copy;CDVOO11I
COB2M.COB2M1.CDORI11;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI11
COB2M.COB2M1.RESER10;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER10
COB2M.COB2M1.CDCIA09;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA09
COB2M.COB2M1.CDCIA14;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA14
